feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
1.959655647,11.40072707,18.98096349,22.3976648,22.89968484,5.506978127,11.47064096,0.751043603,1.434460089,6.610829041,1.325812649,3.839757799,6.641485068,5.717491264
5.082327084,3.990127216,12.20584499,16.92351677,18.09541979,13.65577261,6.045202673,5.16941755,1.453907051,9.516028426,5.628939062,1.618535861,5.691227961,5.833656587
2.849373912,10.16414047,11.85526349,7.314974593,12.40303751,7.311486466,19.17931222,7.373350541,1.462885177,4.382289658,1.670949731,5.303375156,6.177965054,4.281027317
2.478469404,5.416534511,19.90035651,13.92057487,3.383217858,14.69257623,35.43936426,2.502306702,1.46443656,3.409553614,1.879620834,4.097348298,5.232782143,4.543779122
6.993748754,12.31167118,15.73739539,10.51219995,8.502218284,9.346602413,8.869824465,0.266473226,1.500009116,5.669969098,1.466314608,3.778278068,6.423990792,5.919231742
6.636883713,5.5672597,16.31663805,16.06167503,2.55737458,-3.799721635,10.64213689,8.544259026,1.511898112,3.633515025,1.938437441,5.505772505,3.801967957,5.32887607
11.5983271,5.071098408,22.06134079,18.35678989,13.47840161,9.068917522,29.24227208,8.760967002,1.517734648,1.689466369,2.079471857,5.536245696,6.797518671,5.868543108
2.305590058,8.405908329,10.59809108,10.23266063,14.46126516,4.098213502,17.18769391,9.400659299,1.527404697,4.105771298,4.496057525,2.473528573,4.166023165,5.739556273
8.981609419,3.455596606,6.102468508,14.25160461,4.730179192,5.202022174,10.729799,-0.433229877,1.532366964,6.996207505,1.234365822,3.709646902,6.046918134,6.828300765
4.606839395,1.729030458,22.5106179,14.48387657,16.6697468,17.9359601,-10.78211158,1.047247022,1.535446376,5.885326714,4.956237863,0.71967401,3.666868915,5.416416
6.839077085,1.791174964,13.28533358,11.11947256,10.17743666,7.35376962,26.49745096,2.160690147,1.54003338,8.804508236,5.5765032,0.883609439,5.002506405,6.893166179
11.84472991,3.828116315,17.68545336,12.3398149,13.04079025,7.283049638,26.8042064,3.351334206,1.552249146,3.425886497,4.374480207,1.124751805,4.748244306,4.050728664
8.265717495,5.234175174,23.01077211,12.64435429,10.25917317,16.00988233,7.046398507,4.861318176,1.556222274,3.625417682,4.375940064,1.530547814,4.163669936,3.651285758
4.78496123,3.174290297,23.72346519,11.60416739,5.840745327,18.86054474,-2.69074764,4.617341727,1.569915607,9.581108432,5.433579385,1.459696272,6.938138781,4.595565709
11.87897763,3.528722788,24.33319232,18.59248477,7.770097471,8.220353177,32.86985798,0.088370862,1.57105235,2.423496724,1.962179776,3.751061386,6.754186117,6.480155547
5.720243476,8.688876153,28.26946783,16.0517896,24.25739615,4.501103022,9.222355475,1.880265938,1.578308244,2.103638266,3.990653833,0.831526256,4.383855886,6.16845055
3.66407806,7.220356994,18.46736544,14.96834213,4.247887156,12.20211105,20.60921118,3.386737073,1.579553566,0.316843751,3.868127358,1.130082596,6.265252696,5.693064118
0.885495322,6.548566269,16.38230339,20.12472975,10.55736249,3.557794116,24.11797907,8.091704256,1.611409443,0.448018738,3.930267561,2.3104128,6.458671684,6.465939502
2.393731106,8.260685613,28.27622328,17.38856752,-2.912933799,11.08636667,19.71264614,3.045677816,1.621767089,4.99925677,4.712250455,1.046332479,5.365285656,3.902798111
5.457063986,8.447821271,7.185704513,15.95219904,-2.684653858,16.48981344,16.04433802,2.163334783,1.621933258,6.091962735,1.368126724,4.013887265,5.424958083,4.503292981
7.964450892,9.975327657,17.47596069,26.57945811,1.311749657,24.37435773,16.65340706,7.082887468,1.635065544,1.333784463,4.026832407,2.125067901,5.790858874,5.11250958
6.129568001,7.905836764,9.310531655,16.61149481,10.49105216,11.33686176,19.20920436,1.957247619,1.63673321,5.847803904,4.933277657,0.835389796,3.869540442,4.648346042
9.509611419,9.527253891,17.00925225,12.634496,10.28094711,12.62212772,16.12939573,5.804012169,1.637556868,8.253463563,0.679030383,4.947097437,4.180851509,5.504808007
7.930808686,5.004345142,17.87582695,15.30479118,9.468230444,13.62949756,-2.302707487,7.071563254,1.643498803,1.145919437,2.347012735,5.265344686,5.501235178,5.527558574
5.167975306,3.176686521,18.2493902,20.51847027,9.826168867,3.922867591,19.54472599,-0.261997686,1.669796702,6.825339726,1.098863411,3.705837099,4.015188149,6.991500906
7.590975952,8.038062995,8.39541981,20.63472462,20.33043304,1.35378527,-2.070215897,3.932082716,1.675827827,5.357843729,4.811108067,1.259952549,3.630763064,3.508581875
7.935971683,4.791340176,8.919073853,13.56079703,11.67487728,13.66004485,25.2197121,0.069738777,1.677022147,3.451950646,4.483044275,0.593059818,6.809418452,6.105424817
8.248783983,7.278735729,22.50261772,8.822150669,8.87535747,12.88444638,11.71628061,1.000824061,1.691360507,1.72298018,4.159025793,0.691185036,6.235392775,6.100913507
6.324661223,4.315698932,8.201885821,20.5905254,26.04266006,17.98856758,19.42138104,6.184824456,1.701975428,0.536106471,3.755006748,1.915690248,5.459168642,6.08758405
7.647183799,5.233573965,19.59450863,16.7918257,8.462661994,14.09894636,-4.930811227,5.807347221,1.702649534,8.043188082,0.645709217,4.952512156,3.810304558,5.641322078
5.920710882,5.026732733,29.12651105,22.86634431,1.988954302,0.156297351,-0.608567865,2.989941698,1.716911747,2.98417085,4.315170179,1.021420896,5.210810721,4.174576305
11.11536733,7.897341753,16.12158641,18.54319369,16.79093566,7.004258134,19.26848562,7.743757361,1.73628765,2.864028259,2.047896314,5.411450888,4.651456359,4.799795209
5.1955365,2.871567701,14.5982066,17.02764916,-2.004578897,10.73514825,25.02543127,9.619446771,1.738378156,2.833381559,4.387914273,2.526808939,6.79593489,5.966187777
1.747251839,10.24757719,11.85452618,21.82741192,7.759847564,-3.450558862,16.39661495,2.186555837,1.738886403,1.987137499,4.127465139,0.858960987,5.456740951,5.165802722
5.716731871,10.79440409,14.63096505,17.58304018,13.52760375,5.604843241,-3.183241726,10.56849591,1.742738031,4.454502085,4.581507239,2.612316812,4.179791822,6.506845577
6.90656169,9.052442297,10.29285222,10.99742784,7.810127593,6.228790754,3.07992584,7.521258477,1.746137005,3.836551312,4.458357395,2.2300132,4.629569301,4.252839685
7.743784442,5.886515999,11.53557926,15.52048253,4.052534101,12.96231708,12.12995537,10.12847824,1.746507709,8.380469388,5.221460685,2.576264315,6.936190333,6.955387731
5.384018213,9.230675963,4.709671804,5.513424463,11.21177885,9.418700015,7.724535667,4.868654089,1.74681757,1.421513839,3.767233396,1.530443652,4.414679113,5.55966466
4.764720068,2.375682043,12.29898799,22.02168381,-2.123088188,10.64400688,15.35834855,5.33918478,1.756151543,8.343297752,0.836937088,4.816572851,4.991930325,4.392073942
8.477376573,10.89509828,24.92695461,13.95848277,1.667350008,19.22474505,-1.344118397,7.876864524,1.773129611,2.202345374,4.253816533,2.298914318,6.319976848,4.821181137
4.957586873,6.257127033,13.87143888,31.45912883,2.679744196,28.04091016,8.26585667,3.059340343,1.780432141,9.189739432,5.511714166,1.028342382,5.844361194,5.391962285
10.45468891,10.27636312,21.00876831,6.177072199,7.778256199,14.87486757,20.33774801,2.667441194,1.781634352,1.802313957,2.363461763,4.085234835,4.489701926,5.662457681
9.129263945,6.478241813,17.06996514,14.11672238,7.599216523,11.10471866,-2.114975313,4.922698139,1.793664049,8.87804706,5.599609177,1.5466919,5.001872173,5.07824815
3.777378387,3.472391196,20.76587363,16.47675935,5.551105332,9.747379118,6.78147353,9.083914336,1.796643566,8.794101382,0.841290258,5.618039208,5.692562501,6.962220502
4.47860759,9.474731516,17.81436691,14.29938134,12.96274672,10.38531648,25.32206535,6.647082861,1.818969581,9.658875387,5.643199792,2.048568764,5.808315402,5.998413125
7.082876597,2.617895607,20.10998018,9.170967037,5.568855719,7.797977273,-5.413540758,6.269587649,1.8217737,9.795135897,0.746642318,5.092433382,6.533118861,5.039064421
4.546268554,6.03044509,25.84835406,14.679406,1.377118294,11.87193414,-9.176497404,6.929208243,1.823862603,10.03298705,5.701298793,2.116644394,6.024446417,6.761523053
6.483502013,8.629694276,17.69215642,25.90829875,32.67866802,1.228184878,22.48502212,1.983873511,1.82826845,5.497829947,1.458480766,3.952132356,4.441754613,4.404612031
7.063672262,3.775166479,18.36517249,13.92320463,7.410125459,15.1809758,20.14069973,1.291427341,1.832321041,6.74405036,1.294413708,3.848491331,6.391334406,5.069663341
9.539802053,11.65755348,15.8002512,27.46946047,-6.012551951,17.59254986,25.64476395,4.396756551,1.836539814,8.695944313,0.658437675,4.523960175,4.672796335,5.263210557
4.774831867,7.066404861,23.8782768,16.2263947,5.59100638,-2.080007849,-1.87538743,6.596890826,1.850007575,1.498231107,3.703215918,2.039989012,4.137290961,6.631438794
2.370844863,3.829870507,7.36192397,21.56858351,7.964714063,7.897332562,10.21971953,3.904814773,1.852550203,2.422776121,4.156415562,1.235940432,4.883229672,3.923472826
8.89355217,7.746117798,18.37449834,20.6745116,11.14334539,12.83181538,23.67718853,6.683555242,1.861067556,0.520140521,2.479656942,5.204689215,5.679306707,5.795081591
6.762598076,7.963210616,15.51645708,18.37360546,-3.52507478,21.2268917,21.90966992,0.846155348,1.865701568,4.232471603,1.703335885,3.788001702,5.807927708,5.249719536
2.412769596,7.453780814,10.71210613,9.221726574,7.749027496,3.645656245,15.47089205,2.990082474,1.883540747,6.134504776,1.257635122,4.139581758,3.682648454,3.897959997
2.696452488,5.53071129,30.01536157,17.24984494,-5.400542493,12.5510159,17.03048999,2.432962791,1.892111158,-0.44757158,3.801109752,0.880416663,6.893145414,6.578634946
2.09425643,9.136775285,20.91580045,23.52511973,1.058214255,0.161584237,14.9946096,2.856558825,1.920291214,8.080916404,0.664534977,4.104360533,3.913747625,6.08437488
7.061049036,8.392631729,7.193619392,13.73652208,13.92020774,7.929254483,22.64789254,5.714590757,1.926175786,2.864368878,2.042870992,4.940807816,4.696429903,3.543340464
2.292169154,2.525708346,20.14246384,15.14606491,11.13075057,14.28848242,20.58038828,8.661402552,1.939548469,8.766433427,5.295645124,2.445360002,6.838801423,5.717234871
5.30697324,5.765188768,6.580391507,17.87696036,8.519437179,-5.115023965,23.26709938,8.274384337,1.952408057,6.852454962,5.268403804,2.392052768,3.509730126,5.266506781
7.290505052,5.107138927,13.10908026,31.68745158,-2.888378411,-4.297477207,18.04907471,9.561842464,1.975560135,6.176563421,1.246689932,5.697734857,3.694519402,5.773975671
2.423023039,4.137629299,20.75074687,15.290615,1.834225515,0.391545384,11.58732359,9.134518781,1.987729274,2.219442066,4.245114127,2.511950873,6.172776925,5.729697099
6.547951836,4.945793933,20.70545195,9.190545367,6.409005945,9.495382663,28.12198347,4.102106668,2.030092614,-0.305663835,3.760142264,1.277202911,6.512251696,5.35077728
3.371672594,7.750319092,20.58350734,20.31598792,13.51665328,8.682184474,5.890639726,4.396193214,2.033087751,7.924850206,5.404991854,1.370024667,4.580509989,3.934229638
2.080244878,3.229432041,17.67004698,19.82544439,6.221409356,13.02331111,10.84695497,7.50925522,2.036903981,8.334740215,5.562292233,2.273450428,4.439119738,5.882564703
6.823943549,5.749287716,26.24714995,12.47512819,13.13660789,10.0213208,-12.09757703,9.014849201,2.038769223,8.36333157,5.243782933,2.506094573,6.637251895,5.786763322
6.876484888,4.419318348,8.506131743,3.603299573,9.818355383,9.363716928,3.622671211,4.709256475,2.043391178,8.704796064,5.278303625,1.472774652,6.909508309,3.519577055
6.346359169,6.653965293,8.198356038,10.5946137,10.06915646,2.671576696,-0.792288254,5.122059927,2.048696609,8.820351432,5.549692774,1.612130744,5.142893929,4.412198804
9.577420562,9.410485046,12.19366191,17.58957571,2.854240688,11.72686612,16.11285739,10.44123946,2.072575458,6.551086848,4.941833437,2.648003776,6.819865489,6.345030812
11.30192646,3.295337643,12.76796695,8.797262101,7.55986933,5.844069575,22.9571174,9.119070005,2.089505744,7.031024751,1.26794123,5.668050109,6.80988453,5.284065368
8.041755254,7.279488401,11.87675878,21.19843292,18.08718265,11.10494528,-4.871630346,0.931923446,2.117880487,2.768706698,2.045151353,3.757982116,4.884994185,5.604356055
8.140778959,2.630194065,14.47009377,28.2587908,21.21897729,8.455883435,29.24430143,0.346832522,2.120833444,5.893905456,1.411140895,3.695687938,5.622823835,5.542376125
2.533832939,6.640251603,16.01919747,17.12730729,10.00092711,5.698607798,16.80595164,7.095695169,2.131643985,2.191052506,4.162647679,2.201782268,5.376319073,4.166234271
8.896395854,6.2671836,22.2640388,14.16743232,3.546224928,12.94474836,3.734491839,8.075050312,2.140001724,0.152651214,2.456880256,5.534005549,6.257865599,6.639995964
4.475104321,7.30624565,15.3327603,24.16514523,5.220173342,17.45941226,21.86843074,2.015288637,2.14296019,8.420306475,5.458240277,0.763546628,5.040259165,5.625145406
7.140280811,10.1861659,9.776225015,12.17111663,1.576412682,4.229750167,10.01163649,1.08090586,2.150710536,4.312615974,1.673118595,3.770228571,6.729570943,4.870860675
6.215027954,6.466324165,23.86267011,11.21815373,9.94261185,9.166599925,-13.78791992,3.668995668,2.150902389,2.019724082,4.169541443,1.133758403,5.769285465,3.672641457
8.04222144,7.842357595,27.26732805,21.07751788,3.03107498,10.49940484,-6.175295747,6.307912918,2.15406237,9.045361188,5.636096337,2.001581662,5.070377952,5.195332489
2.799500228,6.516538596,17.77539158,16.17734916,-2.837278406,9.881835548,12.08176001,6.786566032,2.156809201,-0.620243758,3.700236552,2.13181288,6.627843884,6.335237918
10.61348296,8.394576137,13.85598645,18.27651758,18.94071353,12.65698703,19.18542849,8.019568131,2.159444056,6.864320896,1.108523505,5.528325155,4.180246104,4.63181642
5.261403077,9.732850058,9.475449071,17.37835641,7.137479725,2.762952023,4.908985028,4.786260874,2.163878079,8.027518277,0.811912658,4.637168008,4.399747276,3.91971668
3.843720063,7.214163937,16.12827686,20.20746437,13.91802478,3.825601648,34.10794121,4.162057685,2.177098765,-0.174759934,2.672519436,4.423836287,5.801380812,6.513833712
1.975885517,10.16641479,27.2741766,14.41571507,12.77613659,-1.77296,24.51073678,4.80304516,2.182435138,8.404353404,0.919141624,4.6426,5.613087154,3.552391776
4.849456322,3.213029135,11.16782366,11.46271526,10.39628478,11.83086397,13.29192669,4.980096866,2.197324106,2.083643307,3.978331783,1.563694971,4.353502456,3.774932713
3.937044603,5.715995048,15.84452543,13.77883193,14.87746574,15.34388993,1.066122658,4.683548235,2.21394251,1.120948221,2.468341859,4.599289621,4.96170067,4.496926352
7.807679286,3.557886568,6.996155348,8.442178737,8.536813888,7.110744913,7.703254239,5.645941108,2.215667373,-0.501775129,2.543226932,4.940347852,6.658670564,5.074228985
9.660650065,10.83971564,16.8753338,18.80231132,2.983064953,18.91745313,1.816770251,7.702624614,2.223747475,6.281779501,1.254493973,5.484349449,4.120755617,4.076739546
2.311724207,7.473376942,9.41743908,20.29787884,8.487107596,0.214286626,13.06716743,5.657174671,2.235272056,0.926568636,4.012602921,1.804165042,6.324673242,3.714815931
4.841294181,4.728889441,6.822654455,22.33052354,13.79628827,24.62388269,6.675401085,-1.299858797,2.23915688,4.952122277,1.582732834,3.554623109,4.011128222,6.878751125
5.885265789,10.98791529,26.1611659,16.24277274,11.44874991,9.302927474,-4.688136812,8.326153204,2.240019218,3.86166531,1.827746356,5.590546791,4.479306588,4.468841836
0.828558771,10.92322402,8.924136279,18.74273888,13.80153184,4.420660467,30.39138544,6.015988417,2.240092273,9.257255132,5.821938564,1.923525184,4.75406271,6.607964594
4.67031262,11.85432572,14.24734597,13.48715527,14.43267451,7.183594879,11.99849538,6.085216369,2.27218279,10.9497513,0.44888862,5.09102607,6.604010946,6.764974748
7.296926429,4.656625766,4.958649727,20.11593433,19.62100764,19.86126425,14.21975251,4.735810578,2.2725991,0.335328102,3.966255143,1.474232685,6.871889518,3.731576347
7.418925158,6.188755105,18.46961532,33.39463942,11.9412413,-10.57563194,31.448082,-0.603036881,2.285575137,3.07283376,4.30051884,0.451135265,4.814018959,6.794087566
5.602339007,1.613794303,9.859790633,19.20216038,1.871529711,7.83874193,21.96006526,2.630604939,2.285577481,9.075953559,0.81067152,3.994754692,5.915650415,4.971467617
7.016604612,1.243170128,21.321931,9.896842311,7.797612381,7.815732495,-15.01325099,1.6306746,2.290486573,0.211634639,2.380816368,3.818871656,6.611015877,6.270827425
6.263217212,4.470322497,24.39756319,21.76748013,18.62549333,23.1570786,14.70533402,9.28461918,2.292159341,8.912780186,5.472844015,2.577981907,5.676856552,6.995733679
5.843804101,4.767905568,21.10185141,16.72744561,13.15196733,13.70108211,-3.523135184,7.5976781,2.300932084,7.52960097,5.144395587,2.337054921,6.041647558,4.125028092
2.107938665,8.163969057,18.17784855,16.35806276,4.19603929,5.222741656,31.83985108,6.710315565,2.31224526,9.441509464,0.847666399,5.27909865,6.711920297,4.249192017
8.400449823,7.913320244,12.35664101,27.23679068,16.73255413,23.30041073,10.41262661,3.28333255,2.314037694,9.561180495,5.746758388,1.002103652,5.306535077,6.237301974
5.218054717,4.007734033,18.88479671,18.79059625,9.649910449,10.76215127,-6.310007127,2.789006749,2.315550297,1.563575615,4.160864825,0.881812016,6.558237006,4.083177887
3.83744736,5.643989314,14.3187023,19.78629164,22.06275072,6.703899462,-0.87916849,9.566610791,2.334230283,5.546086799,4.808741531,2.613205638,5.676369443,5.312386964
6.218850033,6.067727267,29.62816562,10.78225014,3.395251927,8.834499385,22.24086054,10.25785599,2.341992408,6.913658655,5.056574732,2.673530284,5.671271015,6.258586792
